POS X,POS Y,POS Z
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.236,3.655,11.5
-0.237,3.655,11.5
-0.237,3.655,11.5
-0.237,3.655,11.5
-0.237,3.655,11.5
-0.237,3.655,11.5
-0.237,3.655,11.5
-0.237,3.655,11.5
-0.237,3.655,11.5
-0.237,3.655,11.5
-0.237,3.655,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.237,3.654,11.5
-0.238,3.654,11.5
-0.238,3.654,11.5
-0.238,3.654,11.5
-0.238,3.654,11.5
-0.238,3.654,11.5
-0.238,3.654,11.5
-0.238,3.654,11.5
-0.238,3.654,11.5
-0.238,3.654,11.5
-0.238,3.654,11.5
-0.238,3.654,11.5
-0.238,3.654,11.5
-0.238,3.654,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.238,3.653,11.5
-0.239,3.653,11.5
-0.239,3.653,11.5
-0.239,3.653,11.5
-0.239,3.653,11.5
-0.239,3.653,11.5
-0.239,3.653,11.5
-0.239,3.653,11.5
-0.239,3.653,11.501
-0.239,3.653,11.501
-0.239,3.653,11.501
-0.239,3.653,11.501
-0.239,3.653,11.501
-0.239,3.653,11.501
-0.239,3.653,11.501
-0.239,3.653,11.501
-0.239,3.653,11.501
-0.239,3.653,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.239,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.652,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.24,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.651,11.501
-0.241,3.65,11.501
-0.241,3.65,11.501
-0.241,3.65,11.501
-0.241,3.65,11.501
-0.241,3.65,11.501
-0.241,3.65,11.501
-0.241,3.65,11.501
-0.241,3.65,11.5
-0.241,3.65,11.5
-0.241,3.65,11.5
-0.241,3.65,11.5
-0.241,3.65,11.5
-0.241,3.65,11.5
-0.241,3.65,11.5
-0.241,3.65,11.5
-0.241,3.65,11.5
-0.241,3.65,11.5
-0.241,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.5
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.65,11.501
-0.242,3.649,11.501
-0.242,3.649,11.501
-0.242,3.649,11.502
-0.242,3.649,11.502
-0.242,3.649,11.502
-0.242,3.649,11.502
-0.242,3.649,11.502
-0.242,3.649,11.502
-0.242,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.502
-0.243,3.649,11.503
-0.243,3.648,11.504
-0.243,3.648,11.505
-0.243,3.647,11.505
-0.243,3.646,11.506
-0.243,3.644,11.507
-0.242,3.642,11.504
-0.241,3.639,11.499
-0.242,3.636,11.494
-0.242,3.634,11.488
-0.243,3.631,11.481
-0.244,3.628,11.473
-0.245,3.624,11.463
-0.245,3.62,11.454
-0.245,3.616,11.445
-0.244,3.611,11.435
-0.242,3.605,11.425
-0.24,3.598,11.416
-0.237,3.59,11.407
-0.233,3.582,11.398
-0.229,3.573,11.39
-0.225,3.563,11.382
-0.221,3.552,11.375
-0.216,3.541,11.369
-0.212,3.528,11.363
-0.208,3.516,11.358
-0.204,3.502,11.354
-0.201,3.489,11.35
-0.198,3.474,11.347
-0.195,3.46,11.345
-0.192,3.444,11.343
-0.19,3.429,11.342
-0.188,3.413,11.341
-0.186,3.398,11.341
-0.183,3.382,11.342
-0.182,3.366,11.343
-0.18,3.351,11.344
-0.178,3.335,11.346
-0.176,3.321,11.348
-0.174,3.306,11.35
-0.173,3.293,11.353
-0.171,3.279,11.356
-0.17,3.267,11.359
-0.168,3.256,11.362
-0.166,3.246,11.366
-0.165,3.236,11.37
-0.163,3.228,11.373
-0.162,3.221,11.377
-0.16,3.215,11.381
-0.159,3.21,11.386
-0.159,3.206,11.39
-0.158,3.203,11.395
-0.158,3.201,11.4
-0.158,3.199,11.405
-0.158,3.197,11.411
-0.159,3.196,11.414
-0.161,3.195,11.416
-0.163,3.195,11.418
-0.165,3.194,11.419
-0.167,3.193,11.421
-0.169,3.192,11.422
-0.172,3.19,11.424
-0.174,3.189,11.426
-0.176,3.189,11.427
-0.179,3.188,11.428
-0.181,3.187,11.429
-0.162,3.193,11.421
-0.149,3.196,11.416
-0.139,3.199,11.411
-0.132,3.202,11.408
-0.127,3.203,11.405
-0.122,3.205,11.403
-0.119,3.206,11.398
-0.116,3.207,11.394
-0.114,3.208,11.391
-0.112,3.208,11.389
-0.11,3.209,11.386
-0.109,3.209,11.385
-0.108,3.21,11.383
-0.107,3.21,11.382
-0.106,3.21,11.38
-0.105,3.21,11.379
-0.104,3.211,11.378
-0.104,3.211,11.378
-0.103,3.211,11.377
-0.102,3.211,11.376
-0.102,3.211,11.376
-0.102,3.211,11.375
-0.101,3.211,11.375
-0.101,3.211,11.374
-0.1,3.211,11.373
-0.1,3.211,11.371
-0.1,3.212,11.371
-0.1,3.212,11.37
-0.1,3.212,11.369
-0.099,3.212,11.368
-0.099,3.212,11.368
-0.099,3.212,11.367
-0.099,3.212,11.367
-0.099,3.212,11.366
-0.099,3.212,11.366
-0.099,3.212,11.365
-0.098,3.212,11.365
-0.098,3.212,11.365
-0.098,3.212,11.364
-0.098,3.212,11.364
-0.098,3.212,11.364
-0.098,3.212,11.364
-0.098,3.212,11.364
-0.098,3.212,11.363
-0.098,3.212,11.363
-0.098,3.212,11.363
-0.098,3.212,11.363
-0.098,3.212,11.363
-0.098,3.212,11.363
-0.098,3.212,11.363
-0.098,3.212,11.363
-0.098,3.212,11.363
-0.098,3.212,11.363
-0.098,3.213,11.363
-0.098,3.213,11.363
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.097,3.213,11.362
-0.097,3.213,11.362
-0.097,3.213,11.362
-0.097,3.213,11.362
-0.097,3.213,11.362
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.098,3.213,11.362
-0.098,3.212,11.363
-0.098,3.212,11.364
-0.098,3.212,11.364
-0.098,3.212,11.365
-0.098,3.211,11.366
-0.099,3.21,11.367
-0.1,3.209,11.368
-0.101,3.205,11.369
-0.102,3.203,11.37
-0.103,3.202,11.369
-0.103,3.201,11.361
-0.105,3.201,11.352
-0.107,3.202,11.342
-0.11,3.205,11.332
-0.114,3.208,11.323
-0.117,3.212,11.314
-0.121,3.217,11.303
-0.125,3.222,11.294
-0.129,3.227,11.284
-0.131,3.231,11.273
-0.133,3.233,11.261
-0.133,3.234,11.248
-0.133,3.233,11.234
-0.132,3.23,11.221
-0.13,3.226,11.207
-0.128,3.221,11.194
-0.126,3.214,11.182
-0.123,3.207,11.171
-0.121,3.199,11.16
-0.118,3.19,11.15
-0.116,3.179,11.141
-0.114,3.168,11.132
-0.112,3.156,11.124
-0.111,3.143,11.117
-0.11,3.13,11.111
-0.109,3.116,11.106
-0.109,3.1,11.101
-0.11,3.084,11.097
-0.11,3.068,11.095
-0.111,3.05,11.093
-0.112,3.033,11.092
-0.113,3.014,11.092
-0.114,2.995,11.093
-0.115,2.976,11.095
-0.117,2.957,11.097
-0.118,2.938,11.1
-0.119,2.918,11.103
-0.12,2.899,11.106
-0.121,2.881,11.11
-0.122,2.863,11.114
-0.123,2.846,11.118
-0.123,2.83,11.123
-0.124,2.815,11.128
-0.124,2.801,11.133
-0.123,2.789,11.138
-0.123,2.778,11.143
-0.122,2.769,11.148
-0.121,2.761,11.154
-0.121,2.755,11.16
-0.12,2.75,11.166
-0.119,2.747,11.173
-0.12,2.746,11.18
-0.121,2.747,11.187
-0.123,2.75,11.192
-0.125,2.752,11.197
-0.127,2.754,11.203
-0.13,2.756,11.209
-0.132,2.757,11.216
-0.135,2.759,11.222
-0.137,2.76,11.228
-0.139,2.762,11.234
-0.141,2.764,11.239
-0.144,2.766,11.245
-0.146,2.768,11.25
-0.122,2.748,11.205
-0.107,2.736,11.175
-0.096,2.727,11.153
-0.088,2.72,11.136
-0.082,2.715,11.124
-0.077,2.711,11.114
-0.073,2.708,11.106
-0.07,2.705,11.099
-0.067,2.703,11.094
-0.065,2.701,11.089
-0.063,2.7,11.085
-0.061,2.698,11.082
-0.06,2.697,11.079
-0.058,2.696,11.077
-0.057,2.695,11.075
-0.056,2.694,11.073
-0.055,2.694,11.072
-0.054,2.693,11.07
-0.054,2.692,11.069
-0.053,2.692,11.068
-0.052,2.692,11.067
-0.052,2.691,11.066
-0.051,2.691,11.066
-0.051,2.691,11.065
-0.051,2.69,11.064
-0.05,2.69,11.064
-0.05,2.69,11.063
-0.05,2.69,11.063
-0.049,2.69,11.063
-0.049,2.689,11.062
-0.049,2.689,11.062
-0.049,2.689,11.062
-0.049,2.689,11.061
-0.048,2.689,11.061
-0.048,2.689,11.061
-0.048,2.689,11.06
-0.048,2.689,11.06
-0.048,2.689,11.06
-0.048,2.689,11.06
-0.048,2.689,11.06
-0.048,2.689,11.059
-0.047,2.689,11.059
-0.047,2.689,11.059
-0.047,2.689,11.059
-0.047,2.689,11.059
-0.047,2.689,11.059
-0.047,2.689,11.059
-0.047,2.689,11.059
-0.047,2.689,11.059
-0.047,2.689,11.058
-0.047,2.689,11.058
-0.047,2.689,11.058
-0.047,2.689,11.058
-0.047,2.689,11.057
-0.047,2.689,11.057
-0.047,2.689,11.057
-0.047,2.689,11.057
-0.047,2.689,11.057
-0.047,2.689,11.057
-0.047,2.689,11.057
-0.047,2.689,11.056
-0.047,2.689,11.056
-0.047,2.689,11.056
-0.047,2.689,11.056
-0.047,2.689,11.056
-0.047,2.689,11.056
-0.047,2.689,11.056
-0.047,2.689,11.056
-0.047,2.689,11.056
-0.047,2.689,11.056
-0.047,2.689,11.056
-0.047,2.689,11.056
-0.047,2.689,11.057
-0.047,2.689,11.058
-0.047,2.689,11.059
-0.047,2.689,11.06
-0.047,2.688,11.061
-0.048,2.688,11.062
-0.049,2.687,11.064
-0.05,2.685,11.065
-0.051,2.682,11.066
-0.052,2.68,11.068
-0.052,2.679,11.062
-0.054,2.679,11.051
-0.056,2.678,11.038
-0.059,2.679,11.025
-0.063,2.68,11.011
-0.066,2.683,10.997
-0.07,2.686,10.983
-0.073,2.688,10.968
-0.075,2.689,10.952
-0.076,2.689,10.935
-0.076,2.687,10.917
-0.075,2.684,10.899
-0.074,2.678,10.881
-0.071,2.671,10.863
-0.069,2.663,10.845
-0.066,2.653,10.828
-0.064,2.643,10.811
-0.061,2.632,10.795
-0.059,2.62,10.78
-0.058,2.607,10.765
-0.057,2.593,10.751
-0.057,2.579,10.737
-0.057,2.563,10.724
-0.058,2.547,10.712
-0.06,2.531,10.702
-0.062,2.513,10.692
-0.064,2.496,10.683
-0.066,2.477,10.675
-0.068,2.458,10.668
-0.071,2.439,10.661
-0.073,2.42,10.656
-0.076,2.4,10.651
-0.078,2.38,10.647
-0.08,2.36,10.644
-0.082,2.339,10.641
-0.084,2.319,10.639
-0.086,2.3,10.637
-0.088,2.281,10.635
-0.09,2.262,10.634
-0.091,2.245,10.633
-0.093,2.228,10.632
-0.094,2.213,10.631
-0.096,2.199,10.63
-0.097,2.186,10.629
-0.098,2.175,10.629
-0.098,2.166,10.629
-0.099,2.158,10.63
-0.1,2.151,10.631
-0.101,2.146,10.631
-0.101,2.143,10.632
-0.102,2.14,10.634
-0.103,2.138,10.636
-0.104,2.137,10.64
-0.104,2.137,10.641
-0.104,2.136,10.642
-0.105,2.135,10.644
-0.106,2.134,10.647
-0.107,2.133,10.649
-0.108,2.132,10.651
-0.109,2.132,10.652
-0.11,2.131,10.654
-0.111,2.131,10.655
-0.103,2.134,10.645
-0.098,2.136,10.638
-0.094,2.138,10.633
-0.092,2.139,10.63
-0.09,2.14,10.627
-0.089,2.141,10.625
-0.087,2.141,10.623
-0.086,2.141,10.622
-0.085,2.142,10.617
-0.085,2.142,10.614
-0.084,2.142,10.611
-0.083,2.142,10.608
-0.083,2.142,10.606
-0.082,2.142,10.604
-0.081,2.142,10.602
-0.081,2.142,10.601
-0.081,2.142,10.6
-0.08,2.142,10.599
-0.08,2.142,10.598
-0.08,2.142,10.597
-0.079,2.142,10.596
-0.079,2.142,10.596
-0.079,2.142,10.595
-0.079,2.142,10.594
-0.078,2.142,10.594
-0.078,2.142,10.594
-0.078,2.142,10.593
-0.078,2.141,10.593
-0.078,2.141,10.593
-0.078,2.141,10.592
-0.077,2.141,10.592
-0.077,2.141,10.592
-0.077,2.141,10.592
-0.077,2.141,10.592
-0.077,2.141,10.591
-0.077,2.141,10.591
-0.077,2.141,10.591
-0.077,2.141,10.591
-0.077,2.141,10.591
-0.077,2.141,10.591
-0.077,2.141,10.591
-0.077,2.141,10.591
-0.076,2.141,10.591
-0.076,2.141,10.591
-0.076,2.141,10.591
-0.076,2.141,10.591
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.141,10.59
-0.076,2.14,10.59
-0.077,2.14,10.59
-0.078,2.14,10.59
-0.079,2.138,10.59
-0.08,2.136,10.591
-0.082,2.136,10.591
-0.083,2.137,10.587
-0.083,2.139,10.575
-0.083,2.141,10.562
-0.084,2.144,10.548
-0.085,2.147,10.534
-0.085,2.151,10.52
-0.086,2.154,10.505
-0.087,2.158,10.49
-0.087,2.16,10.473
-0.087,2.161,10.456
-0.086,2.161,10.437
-0.084,2.159,10.419
-0.083,2.155,10.4
-0.08,2.15,10.381
-0.077,2.144,10.363
-0.074,2.136,10.345
-0.071,2.127,10.328
-0.068,2.119,10.312
-0.064,2.109,10.297
-0.061,2.099,10.282
-0.058,2.087,10.269
-0.056,2.075,10.256
-0.054,2.062,10.244
-0.053,2.048,10.234
-0.052,2.034,10.223
-0.051,2.018,10.214
-0.051,2.002,10.206
-0.051,1.986,10.199
-0.052,1.969,10.192
-0.053,1.951,10.187
-0.054,1.933,10.183
-0.056,1.915,10.179
-0.057,1.897,10.176
-0.059,1.878,10.173
-0.061,1.86,10.171
-0.063,1.842,10.17
-0.065,1.825,10.169
-0.067,1.808,10.169
-0.068,1.792,10.17
-0.068,1.777,10.171
-0.068,1.763,10.172
-0.066,1.75,10.173
-0.064,1.739,10.175
-0.06,1.728,10.176
-0.057,1.72,10.178
-0.053,1.713,10.18
-0.049,1.708,10.183
-0.045,1.705,10.186
-0.042,1.704,10.189
-0.04,1.704,10.193
-0.038,1.706,10.199
-0.037,1.71,10.203
-0.037,1.714,10.205
-0.037,1.718,10.209
-0.037,1.721,10.212
-0.037,1.724,10.216
-0.037,1.727,10.22
-0.038,1.73,10.224
-0.039,1.734,10.227
-0.039,1.737,10.23
-0.034,1.706,10.209
-0.031,1.684,10.195
-0.029,1.669,10.185
-0.028,1.657,10.177
-0.026,1.649,10.171
-0.025,1.642,10.166
-0.025,1.637,10.162
-0.024,1.633,10.158
-0.023,1.629,10.155
-0.023,1.626,10.153
-0.022,1.624,10.151
-0.022,1.622,10.149
-0.021,1.62,10.147
-0.021,1.618,10.146
-0.02,1.617,10.145
-0.02,1.615,10.144
-0.019,1.614,10.143
-0.019,1.613,10.142
-0.019,1.614,10.143
-0.019,1.614,10.143
-0.02,1.615,10.144
-0.02,1.616,10.144
-0.02,1.616,10.145
-0.021,1.617,10.145
-0.021,1.618,10.146
-0.021,1.618,10.146
-0.022,1.619,10.146
-0.022,1.62,10.147
-0.022,1.621,10.147
-0.022,1.619,10.146
-0.021,1.618,10.146
-0.021,1.617,10.145
-0.02,1.616,10.144
-0.02,1.615,10.144
-0.02,1.615,10.143
-0.019,1.614,10.143
-0.019,1.614,10.142
-0.019,1.614,10.142
-0.019,1.613,10.142
-0.019,1.613,10.142
-0.019,1.613,10.141
-0.019,1.612,10.141
-0.018,1.612,10.141
-0.018,1.612,10.141
-0.018,1.612,10.141
-0.018,1.612,10.141
-0.018,1.612,10.141
-0.018,1.611,10.14
-0.018,1.611,10.14
-0.018,1.611,10.14
-0.018,1.611,10.14
-0.018,1.611,10.14
-0.018,1.611,10.14
-0.018,1.611,10.14
-0.017,1.611,10.14
-0.017,1.611,10.14
-0.017,1.611,10.14
-0.017,1.611,10.14
-0.017,1.611,10.14
-0.017,1.611,10.14
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.611,10.139
-0.017,1.61,10.139
-0.018,1.61,10.139
-0.018,1.609,10.139
-0.02,1.608,10.14
-0.022,1.605,10.14
-0.024,1.603,10.14
-0.027,1.602,10.14
-0.03,1.602,10.138
-0.034,1.602,10.131
-0.039,1.602,10.123
-0.043,1.602,10.114
-0.048,1.603,10.105
-0.053,1.604,10.096
-0.057,1.604,10.086
-0.061,1.604,10.074
-0.065,1.603,10.062
-0.068,1.6,10.049
-0.071,1.596,10.036
-0.073,1.59,10.023
-0.075,1.584,10.011
-0.077,1.576,9.998
-0.078,1.567,9.986
-0.079,1.557,9.975
-0.08,1.545,9.964
-0.081,1.531,9.953
-0.082,1.517,9.943
-0.083,1.501,9.934
-0.084,1.485,9.926
-0.085,1.469,9.92
-0.087,1.452,9.914
-0.09,1.434,9.91
-0.093,1.415,9.906
-0.096,1.396,9.903
-0.1,1.376,9.902
-0.104,1.356,9.901
-0.109,1.335,9.901
-0.113,1.314,9.903
-0.117,1.293,9.905
-0.121,1.271,9.908
-0.125,1.249,9.911
-0.127,1.228,9.915
-0.13,1.207,9.92
-0.132,1.186,9.925
-0.134,1.167,9.931
-0.137,1.149,9.937
-0.14,1.132,9.943
-0.144,1.117,9.949
-0.147,1.104,9.956
-0.151,1.093,9.963
-0.153,1.083,9.971
-0.156,1.075,9.978
-0.157,1.068,9.987
-0.158,1.063,9.996
-0.159,1.06,10.005
-0.161,1.06,10.015
-0.162,1.061,10.021
-0.162,1.063,10.023
-0.163,1.065,10.027
-0.165,1.066,10.032
-0.168,1.066,10.037
-0.169,1.067,10.041
-0.171,1.068,10.046
-0.173,1.07,10.049
-0.157,1.058,10.023
-0.146,1.05,10.006
-0.139,1.044,9.993
-0.133,1.04,9.984
-0.128,1.036,9.977
-0.125,1.033,9.971
-0.122,1.031,9.966
-0.12,1.029,9.963
-0.118,1.027,9.96
-0.115,1.025,9.955
-0.114,1.024,9.953
-0.113,1.023,9.952
-0.112,1.022,9.95
-0.111,1.021,9.949
-0.11,1.021,9.948
-0.11,1.02,9.947
-0.109,1.02,9.947
-0.109,1.019,9.946
-0.109,1.019,9.945
-0.108,1.019,9.945
-0.108,1.018,9.944
-0.108,1.018,9.944
-0.107,1.018,9.944
-0.107,1.018,9.943
-0.107,1.017,9.943
-0.107,1.017,9.943
-0.107,1.017,9.943
-0.106,1.017,9.943
-0.106,1.017,9.942
-0.106,1.017,9.942
-0.106,1.017,9.942
-0.106,1.016,9.942
-0.106,1.016,9.942
-0.106,1.016,9.942
-0.106,1.016,9.942
-0.106,1.016,9.942
-0.106,1.016,9.942
-0.106,1.016,9.941
-0.106,1.016,9.941
-0.106,1.016,9.941
-0.106,1.016,9.941
-0.106,1.016,9.941
-0.106,1.016,9.941
-0.106,1.016,9.941
-0.106,1.016,9.941
-0.106,1.016,9.941
-0.106,1.016,9.941
-0.106,1.016,9.941
-0.106,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.105,1.016,9.941
-0.106,1.015,9.941
-0.106,1.015,9.941
-0.106,1.014,9.941
-0.106,1.013,9.941
-0.107,1.01,9.941
-0.108,1.008,9.941
-0.109,1.005,9.941
-0.108,1.004,9.935
-0.107,1.002,9.921
-0.107,0.999,9.905
-0.107,0.997,9.887
-0.108,0.995,9.87
-0.109,0.994,9.852
-0.111,0.994,9.834
-0.113,0.993,9.815
-0.114,0.99,9.796
-0.115,0.987,9.776
-0.115,0.981,9.755
-0.115,0.975,9.734
-0.114,0.967,9.713
-0.113,0.958,9.693
-0.112,0.947,9.673
-0.11,0.935,9.653
-0.107,0.922,9.635
-0.105,0.909,9.618
-0.102,0.894,9.601
-0.1,0.878,9.586
-0.098,0.862,9.571
-0.096,0.845,9.557
-0.095,0.828,9.545
-0.094,0.81,9.533
-0.094,0.791,9.522
-0.094,0.771,9.512
-0.094,0.751,9.503
